scenario,shield_mm_Al,mission_days,total_dose_Gy,dose_rate_mGy_day,ros_norm_day_end,mito_integrity_day_end,atp_proxy_day_end,fast_excitability_delta_day_end,slow_mito_atp_suppression_day_end,excitability_ratio_day_end,ltp_proxy_day_end,structural_neural_integrity_proxy_day_end,dose_rate_to_primary_validation_ratio,calibration_domain_flag,model_status
LEO_ISS_like,4.0,180,1.1423,6.346111111111111,1.6945253337011796,0.4518450819907235,0.3767697938335682,0.03190167700134113,0.9280767788491869,0.10382489815215423,0.0,0.3970295901897958,6.346111111111111,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,5.0,180,0.67828,3.768222222222222,1.327270144002564,0.6176754404476211,0.5532244976503798,0.029375524379425148,0.6653110920920831,0.3640644322873421,0.24717192378341843,0.5794429844923832,3.768222222222222,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,6.0,180,0.46414,2.578555555555556,1.0833828482038292,0.717245767453412,0.664745262074713,0.02714302348428372,0.4992411057568977,0.527901917727386,0.43596815793331645,0.6889703441987531,2.578555555555556,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,7.0,180,0.36566,2.0314444444444444,0.9423941007690768,0.76899778913456,0.7241574237593981,0.025561367123875134,0.41076810317257667,0.6147932639512983,0.534660658786009,0.745897568048016,2.0314444444444444,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,8.0,180,0.31919,1.7732777777777775,0.8667594209120604,0.7948460465516489,0.7541799314285728,0.024600171147917158,0.36606039816262104,0.6585397729852961,0.5841835970487712,0.7743306512068138,1.7732777777777775,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,9.0,180,0.29457,1.6364999999999998,0.8237816056839498,0.8089274503515633,0.7706300351500595,0.024013193430309814,0.34156389731507486,0.682449296115235,0.6112472522069803,0.7898201953867197,1.6364999999999998,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,10.0,180,0.27938,1.5521111111111112,0.79613841971406,0.817751864636399,0.7809723534599275,0.023618562878694706,0.32616274158179176,0.6974558212969029,0.6282431986030234,0.799527051100039,1.5521111111111112,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,12.0,180,0.26205,1.455833333333333,0.7634619057325511,0.8279484411565978,0.7929546780957566,0.023133657033290234,0.3083193874870838,0.7148142695462065,0.6479207218213135,0.8107432852722576,1.455833333333333,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,14.0,180,0.24372,1.354,0.7274753332065196,0.8388847717766621,0.8058438715425156,0.022575048306698896,0.2891255791355713,0.7334494691711275,0.6690774976797494,0.8227732489543282,1.354,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,16.0,180,0.22952,1.275111111111111,0.6985101731548296,0.8474652222819291,0.8159834703068561,0.022105464457340067,0.2740263011048794,0.7480791633524606,0.6857187161325252,0.832211744510122,1.275111111111111,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,18.0,180,0.21507,1.1948333333333334,0.6679851806886044,0.8562947814882935,0.8264419841819285,0.021590035403894325,0.2584521139543056,0.7631379214495886,0.7028862636212112,0.8419242596371228,1.1948333333333334,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,20.0,180,0.20255,1.1252777777777778,0.6406205187539654,0.8640257430373188,0.8356195060226138,0.021108928215073954,0.2447855027672241,0.7763234254478499,0.7179577549215074,0.8504283173410507,1.1252777777777778,near_primary_validation_domain,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.05,180,1200900.0,6671666.666666667,13.352275314024656,0.0018296083472930285,0.00043269642458750284,0.043781705229724945,1.4884952529041944,0.0,0.0,0.0,6671666.666666667,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.1,180,566520.0,3147333.333333333,12.713854353952016,0.0018296083472930285,0.00043269642458750284,0.04366302428176308,1.4884952529041944,0.0,0.0,0.0,3147333.333333333,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.2,180,267890.0,1488277.7777777778,12.077454431280874,0.0018296083472930285,0.00043269642458750284,0.04353297452958494,1.4884952529041944,0.0,0.0,0.0,1488277.7777777778,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.3,180,161160.0,895333.3333333334,11.64563537204053,0.0018296083472930285,0.00043269642458750284,0.04343713545198866,1.4884952529041944,0.0,0.0,0.0,895333.3333333334,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.4,180,108520.0,602888.8888888889,11.30959527220661,0.0018296083472930285,0.00043269642458750284,0.04335781060032819,1.4884952529041944,0.0,0.0,0.0,602888.8888888889,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.5,180,78000.0,433333.3333333333,11.028990134323797,0.0018296083472930285,0.00043269642458750284,0.043288108052995086,1.4884952529041944,0.0,0.0,0.0,433333.3333333333,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.6,180,58622.0,325677.7777777778,10.786306308587257,0.0018296083472930285,0.00043269642458750284,0.04322509409173279,1.4884952529041944,0.0,0.0,0.0,325677.7777777778,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,0.8,180,36670.0,203722.22222222225,10.387651814630534,0.0018296083472930285,0.00043269642458750284,0.043115628634617445,1.4884952529041944,0.0,0.0,0.0,203722.22222222225,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,1.0,180,25203.0,140016.6666666667,10.069004956031787,0.0018296083472930285,0.00043269642458750284,0.04302233879738523,1.4884952529041944,0.0,0.0,0.0,140016.6666666667,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,1.5,180,12412.0,68955.55555555555,9.467141538758828,0.0018296083472930285,0.00043269642458750284,0.04283027861738075,1.4884952529041944,0.0,0.0,0.0,68955.55555555555,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,2.0,180,6965.1,38695.0,8.97621283798533,0.0018296083472930285,0.00043269642458750284,0.04265604266779084,1.4884952529041944,0.0,0.0,0.0,38695.0,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,2.5,180,4110.4,22835.555555555555,8.528082757369589,0.0018296083472930285,0.00043269642458750284,0.04248092339163731,1.4884952529041944,0.0,0.0,0.0,22835.555555555555,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,3.0,180,2500.7000000000003,13892.77777777778,8.105829106392495,0.0018296083472930285,0.00043269642458750284,0.04229972433042635,1.4884952529041944,0.0,0.0,0.0,13892.77777777778,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,4.0,180,986.71,5481.722222222223,7.31570814783357,0.0018296083472930285,0.00043269642458750284,0.04190978892347246,1.4884952529041944,0.0,0.0,0.0,5481.722222222223,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,5.0,180,409.61,2275.611111111111,6.5688606793967725,0.0018296083472930285,0.00043269642458750284,0.041463956551748976,1.4884952529041944,0.0,0.0,0.0,2275.611111111111,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,6.0,180,181.54,1008.5555555555554,5.877871631855175,0.0020385245557230677,0.000494176033069806,0.04096217503553512,1.4884037011847164,0.0,0.0,0.0,1008.5555555555554,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,7.0,180,91.053,505.85,5.292358523506376,0.004074077581607819,0.0011571150217167497,0.04044737272405046,1.4874164924854758,0.0,0.0,0.0,505.85,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,8.0,180,55.191,306.6166666666668,4.8680321760036716,0.006725057021258784,0.002142050127125744,0.040007397907784036,1.4859497866182712,0.0,0.0,0.0,306.6166666666668,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,9.0,180,40.805,226.69444444444449,4.612388269224892,0.009091996961541813,0.0031027579124088818,0.03970880249142334,1.4845191586128264,0.0,0.0,0.0,226.69444444444449,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,10.0,180,33.784,187.68888888888887,4.452718019613302,0.010973983793859722,0.0039096793231979095,0.039507458474537786,1.483317539987317,0.0,0.0,0.0,187.68888888888887,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,12.0,180,27.304,151.68888888888887,4.272830675514657,0.013561490294693659,0.005071240241192283,0.03926532883300289,1.4815878136285123,0.0,0.0,0.0,151.68888888888887,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,14.0,180,23.603,131.1277777777778,4.149930364853711,0.015669142859749362,0.0060562234761911025,0.03908971121456274,1.4801210360896297,0.0,0.0,0.0,131.1277777777778,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,16.0,180,21.339,118.54999999999998,4.064926895997123,0.01731387721099117,0.006846460840729578,0.03896301663637134,1.4789442623380518,0.0,0.0,0.0,118.54999999999998,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,18.0,180,19.82,110.11111111111111,4.002722594114585,0.01862480616502135,0.0074888242789171175,0.038867440252335295,1.4779876935057568,0.0,0.0,0.0,110.11111111111111,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
VAB_RBSP_like,20.0,180,18.393,102.18333333333334,3.9398220430457123,0.020050310377999658,0.008199152778348808,0.038768223709871784,1.4769299152094635,0.0,0.0,0.0,102.18333333333334,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
